postcode,type,failure_count
TW7 4FH,filtered,2
N14 5NF,filtered,3
EN4 0BT,filtered,3
NW7 3QB,filtered,2
NW1 7XL,filtered,3
NW10 1DT,filtered,4
SM1 2LL,filtered,1
HA3 8UF,filtered,4
CR5 1ND,filtered,3
W1K 7JE,filtered,2
IG3 8NT,filtered,4
UB3 4LP,filtered,4
EC2M 3YB,filtered,4
SW3 3DU,filtered,3
E6 4TW,filtered,3
RM1 4TD,filtered,4
SM1 2SQ,filtered,4
SE21 7EG,filtered,3
N17 0LB,filtered,3
SW17 7LZ,filtered,2
HA4 6HS,filtered,4
CR4 3AN,filtered,4
E14 9RT,filtered,3
KT9 1BZ,filtered,3
W1H 7DZ,filtered,3
EC3M 1NP,filtered,2
EC2P 2FG,filtered,1
HA2 2BY,filtered,3
UB10 8JP,filtered,3
SE7 7EG,filtered,3
WC2A 3LZ,filtered,4
SW1A 1EJ,filtered,4
W4 3QH,filtered,4
CR5 3JX,filtered,4
EN2 0NG,filtered,4
HA8 0PY,filtered,4
HA4 7HG,filtered,3
IG3 9TJ,filtered,3
W11 2DX,filtered,3
E15 2NS,filtered,4
N1 6TL,filtered,2
SW15 2JB,filtered,4
N1 0BL,filtered,3
SE15 1WB,filtered,4
SW18 1JW,filtered,3
CR5 3DY,filtered,3
NW6 9TA,filtered,4
IG11 7YR,filtered,3
TW7 4SZ,filtered,4
SW7 2ZP,filtered,4
E14 6AZ,filtered,2
BR6 7AD,filtered,3
SE5 9QF,filtered,3
DA5 1LQ,filtered,4
RM2 6NR,filtered,4
E2 0BF,filtered,3
W4 5NQ,filtered,1
E2 8PB,filtered,3
HA3 0XQ,filtered,4
SE7 7HY,filtered,4
SW19 8BA,filtered,4
IG8 9WP,filtered,4
HA4 9SH,filtered,4
W1T 3QQ,filtered,4
N22 6NG,filtered,1
N8 8JB,filtered,1
SW16 1UA,filtered,3
BR5 1AT,filtered,1
SE1P 5AW,filtered,4
N4 2XB,filtered,4
DA15 0EB,filtered,1
EC1R 4SD,filtered,2
E13 8RU,filtered,4
NW1 6RX,filtered,1
E8 3LJ,filtered,3
SW8 4UA,filtered,1
BR3 5AF,filtered,3
IG11 9BP,filtered,1
NW1W 9LL,filtered,1
SE5 9AX,filtered,1
SW7 3LY,filtered,2
EN3 5LU,filtered,1
N17 1DZ,filtered,1
UB1 2UL,filtered,1
SM1 3JL,filtered,1
N15 6AW,filtered,2
CR2 6JN,filtered,1
SW18 1UH,filtered,1
W4 1UD,filtered,1
SE3 7BQ,filtered,2
NW1 0WH,filtered,1
SW10 0AW,filtered,1
SW16 2GN,filtered,3
E7 9JP,filtered,1
W1U 5LH,filtered,3
HA4 9JG,filtered,1
W1C 1ES,filtered,3
W1A 5QP,filtered,1
CR0 2QA,filtered,3
TW9 9GR,filtered,2
SW19 9RS,filtered,1
CR0 2XG,filtered,2
SE2 9SL,filtered,1
SW4 0ES,filtered,1
UB6 8NT,filtered,1
CR4 4DF,filtered,1
CR0 6JX,filtered,2
HA5 2DN,filtered,1
SW14 7EN,filtered,2
SW6 5PZ,filtered,2
UB8 2RQ,filtered,2
HA9 6DT,filtered,1
SW19 7LW,filtered,2
E14 7NE,filtered,1
W9 3JS,filtered,1
N9 9HR,filtered,1
SW1E 5LB,filtered,2
SW7 2AZ,filtered,3
NW1W 7EL,filtered,1
W1N 6JN,filtered,2
CR0 8HW,filtered,2
N8 8HE,filtered,1
SW1W 8JE,filtered,3
NW3 2UJ,filtered,1
W1G 8NS,filtered,1
HA0 2TR,filtered,1
HA8 0FU,filtered,2
WC2A 3HT,filtered,2
UB5 4AW,filtered,2
SE1 4JW,filtered,3
SM4 5SP,filtered,1
E1 3NL,filtered,1
NW1 0JA,filtered,2
SE26 5QQ,filtered,1
W1T 2HQ,filtered,2
RM13 8DT,filtered,1
SW13 0NH,filtered,1
E1 9ED,filtered,1
SW12 0HG,filtered,1
HA5 2NL,filtered,1
BR2 6ZT,filtered,1
SW20 0JQ,filtered,1
IG2 6FJ,filtered,1
NW1 2PT,filtered,1
W1S 4RG,filtered,1
TW7 4AW,filtered,1
W1A 2WZ,filtered,1
UB9 6AT,filtered,1
HA3 8FA,filtered,1
EN3 6GF,filtered,1
TW11 8ZJ,filtered,1
TW13 5LS,filtered,1
NW8 9JD,filtered,1
NW7 1LP,filtered,1
DA14 6RP,filtered,1
HA8 9JG,filtered,1
BR2 8LR,filtered,1
E14 3NT,filtered,1
SW15 3JH,filtered,1
IG4 5HH,filtered,1
EN1 4JX,filtered,1
W4 2SB,filtered,1
KT9 1TT,filtered,1
CR3 1ES,filtered,1
NW26 9FX,filtered,1
EN3 6XE,filtered,1
W3 8DS,filtered,1
N4 1EQ,filtered,1
N1P 2XN,filtered,1
N12 7XS,filtered,1
E17 5BU,filtered,1
W1H 7TF,filtered,1
RM13 7NH,filtered,1
NW10 5AH,filtered,1
SW11 2TB,filtered,1
E16 2PY,filtered,1
