destination,duration
NW6 1PD,31
SE11 5LT,21
NW11 7NU,40
NW10 3BD,53
N9 8XX,54
NW8 7EL,34
N9 9PZ,67
NW8 8BP,33
NW9 6EN,55
N9 8BJ,74
NW6 6DD,44
RM12 4NT,68
N8 7NY,98
NW6 2BA,36
N9 8BY,76
RM12 4PZ,63
NW9 5FR,56
SE1 2JP,23
SE11 5TX,18
NW7 1GX,54
RM1 4WG,90
NW9 6DW,53
N9 9PB,66
NW9 6ED,52
NW2 2QL,39
RM1 1JX,74
RM12 4RN,56
NW4 4GF,42
NW1 8JN,41
RM1 1TS,68
NW6 2AD,34
NW6 6BX,38
N9 9BJ,71
NW6 7AL,48
NW3 6FF,45
N8 7NW,101
N9 8BP,73
NW8 7HY,34
NW9 4BL,50
NW6 2PP,33
SE1 7WD,28
RM3 0RR,76
N7 6LZ,117
NW3 1BP,50
SE1 7BN,12
SE1 2LF,29
SE11 5HS,22
NW2 9WF,40
NW2 7EY,51
SE1 2JW,29
SE1 7BG,12
N7 6WQ,127
SE1 6JY,15
RM1 1ES,72
RM12 9LH,68
SE11 5PX,21
NW9 4EH,55
N9 9TR,67
N9 9LF,61
SE15 2SB,32
N9 7RB,68
SE15 2SL,32
RM5 3JR,80
RM14 3YH,79
SE11 5WP,20
RM11 1DZ,80
SE15 5LZ,42
RM13 9PG,73
NW8 7AF,33
SE15 2JR,41
NW4 3UJ,57
RM7 1TX,77
RM12 4SP,61
RM9 5PR,60
NW7 1SJ,55
RM5 3PJ,77
RM3 0RS,82
RM9 6JU,58
N9 9LH,65
RM5 3PL,79
SE15 2NF,45
SE15 2SQ,34
RM1 2HS,74
RM9 5JP,64
SE1P 4NJ,28
RM6 4SU,74
SE10 8EU,50
SE1 2JT,24
RM5 3JS,82
SE1P 4PB,28
RM9 6LG,65
SE16 6SP,27
RM5 3JT,80
RM12 4RW,56
SE1P 4LT,28
RM6 4TJ,72
RM7 7JJ,77
RM5 3BG,88
RM1 1TR,75
RM10 9PJ,57
RM8 2AG,58
RM1 4WL,88
SE15 2SG,36
SE1P 4LA,28
RM13 0BE,71
SE15 2AY,42
SE1P 4NZ,28
RM9 6LT,57
SE1P 4JZ,28
RM8 2BU,58
N9 9BP,60
RM6 4AD,63
SE1P 4PD,28
RM12 9JJ,67
SE1 2JX,27
RM9 6LP,82
RM9 5QD,60
RM9 6NR,58
SE1 7DD,15
RM6 5UE,70
RM9 6EH,59
RM9 5NU,57
SE16 1EZ,33
SE16 1HH,34
SE17 1TA,27
RM9 6LU,55
SE1 2LS,28
SE16 1GU,34
RM5 3DE,93
SE16 1FE,31
RM13 0BX,69
RM9 5EB,59
RM7 8BN,80
RM8 2DP,61
RM1 2AT,74
N3 9DX,271
SE12 0JJ,71
SE10 0QN,35
SE16 3NP,36
SE1 3DQ,29
SE13 7GF,55
RM6 4RA,71
RM5 3HA,85
SE11 5LU,21
SE11 5PE,17
SE10 9FX,50
RM12 9HJ,67
RM6 6SS,70
NW9 4AL,61
SE15 2RP,37
RM7 1TQ,78
SE1P 4JU,28
RM9 5NH,61
SE16 1HX,35
RM9 5PH,58
SE13 7FR,51
SE17 1RT,18
RM7 1YZ,77
RM1 1PX,75
RM7 1SD,78
SE1P 4QA,28
SE16 5XS,29
SE14 6ED,43
RM9 6NL,62
RM9 6LH,58
N8 7NF,275
NW9 5UB,56
SE17 1SZ,28
SE1P 4PS,28
SE13 7ET,59
RM9 5QL,61
SE16 6SQ,32
SE16 6HS,32
SE1P 4PE,28
SE14 6DS,41
RM8 2DJ,57
RM9 5ED,58
SE14 6DJ,40
RM6 5UB,72
RM1 1LL,77
SE15 5NU,39
SE10 1EJ,38
SE14 6DQ,40
SE1P 4PG,28
SE14 6EA,39
RM9 6GJ,66
SE1P 4PF,28
RM9 5PS,60
RM6 4SH,70
RM5 3XJ,87
SE12 0JN,71
SE16 1HZ,35
SE16 1JA,36
RM6 4SX,73
SE13 7FB,53
SE12 0JT,74
SE13 7FD,53
RM12 4SQ,68
SE16 1JB,35
SE17 1TE,27
SE14 6DX,43
RM7 1TW,78
SE12 0NJ,75
SE1P 4PA,28
RM1 2BD,79
SE13 7FG,53
SE13 7EZ,62
RM9 6LF,68
SE1P 4PR,28
SE13 7RX,51
RM9 6PE,60
SE12 0JL,70
SE5 0TE,31
SE22 0EF,56
SE5 0SG,26
SE15 2SF,37
RM1 2SA,77
SE18 2BZ,70
RM8 1UJ,65
SE18 2BT,75
SE5 0SH,26
N7 6PU,119
SE18 7PJ,65
SE1P 4NY,28
SE18 1RN,70
SE5 0SQ,35
SE12 0JP,71
SE21 8NS,51
SE21 8HD,48
SE5 0TQ,34
SE12 0LR,82
SE22 0EQ,45
SE16 1FD,43
SE21 8RD,44
SE21 8LY,43
SE12 0BT,85
SE18 9JQ,64
SE24 4BJ,31
SE18 9JR,64
SE18 7BB,62
SE22 0ER,60
SE5 0NT,38
SE21 8PB,55
SE5 0PW,37
SE24 4AS,31
SE12 0LD,74
SE24 4AR,35
SE23 3DL,55
SE4 1DT,58
SE27 9DZ,45
SE23 3DE,63
SE21 8NY,61
SE18 9DA,64
SE18 3SA,55
SE27 9AH,43
SE18 9SE,53
SE5 0TJ,35
SE18 9SG,53
SE18 9JP,64
SE27 7EY,50
SE15 2SS,45
SE23 1AA,69
SE5 0RN,34
SE20 8EH,65
SE3 7YP,49
SE5 0TH,32
SE26 6AX,68
SE22 0HB,48
SE18 9RX,64
SE16 1HL,40
SE5 0SY,37
SE22 0EE,53
SE8 4PQ,44
SE3 8EA,45
SE9 6HY,52
SE18 9LD,64
SE3 8NB,46
SE21 8LW,42
SE3 8NA,45
SE27 9AN,41
SE23 3BZ,57
SE8 4RY,44
SE3 8DL,51
SE5 0TA,23
SE26 6BU,65
SE8 4SB,42
SE12 0JZ,76
SE3 9JT,51
SE5 0TL,28
SE3 9GR,49
SE15 6ZE,162
SE12 0LE,78
SE18 9DS,64
SE5 0TB,35
SE22 0GZ,55
RM8 2DN,62
SE3 8PG,54
SE23 3AQ,61
SE18 9DT,64
SE3 8PE,50
SE3 7XS,49
SE22 0HE,58
SE3 8PD,50
SE22 9DB,50
SE18 9SJ,54
SE28 0BB,61
SE3 7WL,49
SE27 9RW,53
SE23 3DB,61
SE27 0AD,45
SE3 8RT,50
SE27 9WA,50
SE8 4BG,41
SE23 3DD,58
SE3 9XE,54
SE21 8PN,61
SE8 4BL,42
SE18 7JF,62
SM1 3BN,61
SE3 8DP,53
SM1 3DE,62
SE20 7TZ,73
SE5 0RW,31
SM1 3BG,64
SE25 5QE,77
SM1 3EE,60
SM1 3AX,63
SE3 8LY,54
RM13 9PF,82
SE21 8LN,44
SE26 6DH,71
SE8 4RB,45
SM1 4AP,62
SE26 9BE,66
SE27 9RZ,49
SE22 0HA,47
SE21 8NT,62
SM1 1TJ,74
SW11 1DJ,36
SE18 7PG,65
SE3 8PB,50
SW10 9EZ,28
SM1 4BS,62
SE8 4PH,43
SM2 6ND,75
SE23 3DG,62
SE22 0HZ,53
SM2 6EE,86
SE27 9SW,49
SM1 4BT,61
SE3 8NG,65
SM1 3BH,62
SM1 3ET,56
SE23 3DJ,58
SE27 7EZ,50
SW11 5XQ,37
SE8 4PJ,43
SE21 8NL,37
SE26 5UZ,65
SM1 4BE,66
SM1 3EF,60
SE28 0BJ,66
SM2 6AA,71
SE20 7UU,70
SE8 4BF,48
SE26 6BT,65
SM2 6EF,80
SM1 3EX,54
SM1 4BU,60
SW1A 2EF,9
SE23 3BQ,54
SE26 6DN,66
SM4 6EJ,55
SM1 1DT,67
SE20 7SW,73
SM1 3DJ,71
SM1 3DD,63
SW11 2RU,44
SW1E 5DJ,16
SW1P 1QD,14
SE23 3DH,58
SW1P 1QL,16
SM2 6EJ,78
SW1P 1PQ,15
SM1 3DB,62
SW11 9ED,36
SM2 6AB,72
SE22 9EU,48
SM3 9AA,58
SW12 9SU,39
SE3 8NJ,61
SE27 7EN,50
SM4 6HF,51
SW11 3LY,32
SM4 6HE,51
SM3 9SE,63
SW1A 2HJ,11
SW11 3ES,37
SE3 8DR,56
SM2 7PU,75
SW11 3EP,38
SM1 3BJ,61
SM3 8NA,61
SM1 3DG,63
SM6 6DP,71
SM2 7NS,78
SM1 3EJ,55
SM1 2ZR,76
SW1P 1NN,15
SW1E 5DS,15
SW1A 2EP,9
SM3 8DR,70
SW11 1DA,45
SM3 8LP,66
SM2 7PT,77
SM4 9FJ,48
SW11 6LS,42
SW15 3JT,47
SW13 0AA,52
SM1 2ZQ,76
SM1 4DD,61
SM3 8EB,70
SM6 0AZ,71
SW1P 1PT,26
SM4 5QL,58
SW11 6NX,44
SM3 8LR,63
SW11 3PF,37
SM6 0JF,71
SW1P 1QG,16
SW11 6JT,46
SM3 8LW,62
SW11 6NE,42
SM1 4AX,66
SW11 6JN,45
SM4 6GB,59
SW1V 1PJ,21
SM6 0BW,71
SE25 5QD,79
SM1 3EU,57
SW1W 9AG,22
SM5 2NG,65
SW11 6LL,42
SW1P 1NH,14
SM3 9RG,58
SM2 6ER,81
SM2 7EH,89
SW11 6NY,43
SW1V 2LW,21
SE23 3DN,54
SW2 1JS,29
SW17 0EG,41
SW19 1AU,41
SW4 0ET,31
SW9 7BF,29
SW15 3JF,47
SW1V 2EZ,20
SW11 3PL,33
SW2 1PD,36
SM2 6EH,74
SW15 3JE,46
SM1 2AZ,73
SW9 6BY,25
SM5 2NH,68
SW9 7BE,29
SW17 6EA,47
SM6 8SQ,71
SW16 2JX,52
SM4 6AB,49
SW9 6BZ,25
SW3 4AN,27
SW11 6JA,48
SW3 6JH,25
SW7 4AN,25
SM4 6HN,52
SW3 5NP,28
SW17 7AA,35
SW5 0EW,23
SW17 0NN,44
SW11 6JB,46
SM6 9AX,70
SW1P 1PU,26
SW16 6GF,49
SW17 6ED,48
SW15 3JG,46
SM3 8SD,68
SW9 7YF,28
SW18 5SH,45
SW16 6QH,48
SW2 4DD,41
SW5 0BT,25
SM6 0SR,90
SM6 9BE,71
SW19 4AN,49
SM2 6WW,67
SM6 9GQ,88
SW18 2BQ,55
SW17 6LB,45
SW7 3WZ,22
SW5 0EX,22
SW16 3HL,52
SM3 8DY,70
SW18 5ET,42
SW19 1AS,48
SM6 9DR,80
SW1W 9AH,23
SW9 7AY,28
SW18 2DG,46
SW15 5JE,52
SE23 3BU,58
SW12 9TH,39
SW11 2EE,45
SW9 8FX,29
SW17 6DF,43
SW3 5LP,31
SW15 3HE,43
SW16 3EX,59
SW20 0AD,61
SW15 4EY,50
SW19 5PS,47
SW8 3SB,31
SW4 9JP,38
SW19 4AF,50
SW15 3NU,46
SW6 7EH,35
SW11 6LT,45
SW4 7XZ,31
SW16 2UP,56
SW16 6LL,49
SW15 3NB,42
SW6 7EN,32
SW11 3ET,38
SW2 5JJ,38
SW7 4AL,25
SW1W 8YN,34
SW6 1NL,30
SW6 7SQ,34
SW17 7TN,38
SM3 8BL,66
SW9 8FT,40
SW6 5XF,32
SW20 8UX,52
SW19 4AT,44
SW16 2LA,49
SM3 8JL,63
SW6 4SR,33
SM4 5PP,55
SM4 6GF,58
SW6 1YF,32
SW15 3JD,46
SW3 5NH,30
SW19 8ZT,49
SW20 0XG,49
SW19 4AS,47
SW7 2ZU,23
SW8 3TE,34
SW9 8FL,40
SW7 5DQ,27
SW8 4AH,26
SM6 9FF,75
TW6 2HU,32
SW18 3EX,46
SW3 4BL,24
SW19 5HU,49
SW6 6LN,40
SW9 7EE,37
SW18 2BG,56
SW9 8GE,33
SW9 8FS,39
SM3 8DW,64
SW3 5JW,32
SM6 9FH,72
TW1 4FW,34
SW7 3YB,51
SW17 6DA,47
SW8 3QX,36
SW9 8FR,29
SW18 5SL,40
SW3 5LX,29
SW18 5SJ,42
SM6 7BT,74
SM3 8BN,68
SW19 4AR,45
SM4 9DQ,272
SW11 6JP,46
SM4 6HD,52
SW6 5XG,32
SW20 0XW,49
SW18 4GH,54
SW20 0XQ,49
SM4 9DG,270
SW20 0WP,49
TW4 7JH,59
TW1 9JY,72
TW4 7JG,58
TW1 9HT,37
SW18 5SE,42
SW7 3RA,22
SW8 3PH,36
SW19 4AG,50
TW14 9LL,69
TW1 9LD,78
W1D 5BR,18
TW2 5SA,75
TW15 1BL,94
SM4 9DT,175
SW8 4DU,25
W1D 6EA,16
TW1 3AP,61
TW14 9LE,67
SW3 5NN,26
TW7 4AE,59
TW1 3HH,63
TW4 7DN,53
TW14 9ED,67
TW2 5AN,71
TW8 9BZ,49
W1F 7DR,20
TW14 9RS,77
TW4 7HE,62
SM6 9HL,87
TW4 5XA,57
SW2 5ET,32
TW4 7NQ,63
TW3 1WX,43
TW7 4BJ,55
TW4 7HT,54
TW1 3NY,63
TW1 9HU,37
TW7 6AP,60
SW6 1YG,32
W11 1ZT,34
TW7 5DJ,62
TW3 3AQ,60
TW4 6AB,64
UB6 8EZ,63
W1G 9PJ,29
TW14 8PW,71
SM4 9DF,269
UB3 4LH,91
W10 5LY,46
W11 4LQ,40
W11 1QJ,44
TW8 9QN,50
TW14 9LG,66
TW14 9HE,74
TW4 7NP,65
TW8 0JU,49
TW8 9FZ,49
TW5 9HH,71
TW3 2EZ,68
SW16 6HF,47
SW20 0HP,58
W10 5GJ,49
SW16 6RR,53
TW8 8GN,50
TW14 9BP,74
UB8 1LW,74
W1G 0AR,25
W11 4RT,38
TW4 7JN,60
W11 2AF,40
UB3 4HR,81
W1K 4HN,24
TW11 8SN,78
TW7 4AA,57
W10 5JE,54
TW2 7HG,68
TW7 4AU,56
W1S 3DZ,17
W1J 0DJ,17
UB8 1GH,74
TW9 1GH,59
W10 5NT,42
W10 5NF,48
SM4 9DL,148
TW4 7LF,58
TW11 8SL,82
TW1 4TJ,79
UB6 9SB,68
W1J 0BQ,19
SW20 0HQ,52
TW2 5AL,75
W1G 9QL,29
W1G 9QN,29
TW4 7LE,57
W1A 3NX,34
W1U 4HD,28
UB6 9BG,63
UB8 9NU,91
W12 7SA,39
W11 9AJ,48
W1G 9QD,27
W10 5LE,56
TW14 8DF,69
UB1 3LP,74
UB8 1LR,78
UB8 9SH,76
W1A 5BF,34
TW1 3HN,63
W1F 7BG,23
UB2 4JZ,68
TW11 8NW,76
W10 5NQ,48
UB8 1JR,78
W1G 9QB,31
TW1 9HS,37
W11 4EN,40
W13 8QL,53
W11 4YL,36
W1F 7DX,21
W1F 8SW,28
UB9 6JN,108
W10 5LP,48
SM6 9GW,84
TW11 9DW,77
UB6 8AD,48
UB8 1LX,83
W11 2BH,45
W1P 5HE,28
W11 3HS,43
W1U 4NF,28
TW4 7BB,65
TW2 5AB,73
W11 2EF,45
W10 5NU,49
W1J 6JQ,22
W1U 3SE,29
UB9 6LD,113
UB8 1JU,76
W1U 4JD,32
W10 5JG,53
W13 9NB,54
W1K 4LU,24
W12 9HE,45
TW14 9BN,74
W1J 0AL,18
W1H 5JH,35
UB8 1JP,75
W1U 4HA,29
W1P 5GD,28
W1W 6EA,31
W1W 8RN,25
UB9 6LZ,103
W12 7GD,42
W10 5NY,46
UB9 6LH,121
W1S 1LA,23
UB8 1LQ,75
TW2 6JL,71
TW14 9LD,68
TW14 9NN,75
UB9 6AW,104
TW11 8SJ,81
W2 5AT,37
W2 5AE,39
W13 8QH,55
W2 3JF,31
UB9 6HT,116
TW1 4RX,72
TW14 9LN,72
W2 1PZ,33
W1N 8PQ,32
W2 4TU,40
TW6 3SN,86
W4 1EE,43
TW3 2DB,58
UB9 6AB,103
WC2H 9QQ,23
W1J 0LE,17
TW8 8EB,54
W1A 2RN,29
W11 4SA,39
W6 7XX,32
W14 0PL,39
W1U 5ES,32
W1K 4HW,24
W13 0AW,61
W14 0DW,83
UB8 1LP,78
W6 7DA,38
TW4 7NX,64
W1H 4JQ,32
W2 5AG,38
W3 8RZ,44
W12 9HJ,44
W2 5AL,41
W3 3EP,41
W1H 1RS,32
W14 0DR,43
UB9 6HX,119
W5 4SP,42
W4 1EB,41
W12 7DJ,44
W1K 3JB,27
W2 1HB,29
W3 6GB,44
W6 7AF,30
W13 9PS,48
W9 4GR,26
W9 1PY,39
W1G 9QS,29
WC2N 4EJ,16
W11 9BW,89
TW1 3EP,61
W8 4QU,37
W3 8LE,48
TW7 6AA,62
W4 1EJ,60
W1M 5AN,34
W5 9GF,45
WC1A 2JD,29
WC1R 4EH,30
W11 9BZ,85
W4 1DU,42
W2 5AP,37
W8 4PL,30
WC2H 8LS,26
W12 9EP,46
WC2H 8LQ,23
UB6 8AF,51
W1K 7HT,28
W3 6XD,46
W8 6UW,27
W6 6HD,41
W4 3HG,50
W1W 8RX,23
W3 9NJ,44
W3 6DJ,42
W4 1ET,40
W6 7PJ,39
W6 9QA,35
W9 2BN,42
WC1N 3WZ,33
W4 1ER,39
WC2H 8WQ,33
W3 6FH,46
W6 8QF,36
WC1A 2JS,30
WC2H 9LF,23
W1K 4DT,24
TW1 9LB,72
SW19 1AW,47
W6 9GS,35
W8 6UY,30
W4 1EP,38
W5 4AY,47
TW1 9HY,77
UB9 6LA,114
W1S 1EP,23
W8 6UU,28
W5 2LN,46
W5 3JX,55
W6 7WQ,269
W1K 4DS,24
W2 6XN,46
W13 0EH,65
W5 1QT,59
W3 8FE,47
W3 6DW,50
UB2 4PU,86
TW7 4AH,60
TW11 8QL,81
W14 0DH,80
W9 2BA,43
W4 9DE,38
WC1H 9WH,33
W10 5LD,50
W8 4XF,26
W4 5HB,38
W7 3HY,55
W6 8LL,36
W4 4QG,51
W8 6UT,29
W6 6JU,37
W6 0ZB,138
W6 7QW,44
TW4 7HG,63
W9 4HP,45
W1G 9QG,28
W13 8AB,56
W6 0ZG,157
W3 6FP,50
W11 3SG,35
W6 0ZD,155
W6 7WF,30
W6 0ZX,157
W12 7FJ,51
W1R 3AB,36
W1U 4QE,32
W1W 8TA,26
W14 0JJ,40
W11 9AW,77
W1X 0AD,24
W14 8QX,54
W13 9SX,48
UB8 9PF,91
W6 6LQ,37
W6 0ZQ,156
W4 9BP,34
W2 1DL,29
WC1E 6AD,29
W1X 0DA,23
W4 2LN,39
W6 8BB,33
W6 0ZY,127
W2 5AF,34
W2 5DH,41
W6 7XW,34
W8 6UX,30
W6 0ZJ,154
W5 3EU,52
W4 9DF,30
WC1E 6JL,30
W4 1JX,38
W5 5PH,50
W6 0ZL,156
W6 0ZP,125
W6 0ZA,133
W6 8WW,174

#these are the sample of None postcodes that were succesful, meaning they had journeys to them, and that once they were retested without retry they were successful
