postcode,success_rate,total_successes,total_failures
EN5 1HE,100.0,28,0
EN5 2DH,100.0,28,0
EN5 2DZ,100.0,28,0
EN5 2EA,96.42857142857143,27,1
EN5 2ES,100.0,28,0
EN5 2EU,100.0,28,0
EN5 2SN,100.0,28,0
EN5 2SP,100.0,28,0
EN5 2TY,100.0,28,0
EN5 3BH,96.42857142857143,27,1
EN5 3BQ,92.85714285714286,26,2
EN5 3BS,96.42857142857143,27,1
EN5 4AZ,100.0,28,0
EN5 4JY,96.42857142857143,27,1
EN5 4LA,96.42857142857143,27,1
EN5 4LD,100.0,28,0
EN5 4LX,96.42857142857143,27,1
EN5 5BA,100.0,28,0
EN5 9LE,100.0,28,0
EN5 9LQ,100.0,28,0
EN5 9LY,96.42857142857143,27,1
EN5 9NR,96.42857142857143,27,1
EN5 9PW,92.85714285714286,26,2
EN5 9QA,96.42857142857143,27,1
EN5 9RT,89.28571428571429,25,3
EN5 9RW,100.0,28,0
EN5 9RX,100.0,28,0
EN5 9SD,100.0,28,0
HA0 1TA,96.42857142857143,27,1
HA0 2RT,92.85714285714286,26,2
HA0 2RY,100.0,28,0
HA0 2SX,96.42857142857143,27,1
HA0 4YL,100.0,28,0
HA1 2EB,96.42857142857143,27,1
HA2 9PW,96.42857142857143,27,1
HA2 9QG,100.0,28,0
HA2 9UU,96.42857142857143,27,1
HA3 0HT,100.0,28,0
HA3 0JE,96.42857142857143,27,1
HA3 0JF,100.0,28,0
HA3 0JJ,100.0,28,0
HA3 0JP,100.0,28,0
HA3 0JR,96.42857142857143,27,1
HA3 0JW,92.85714285714286,26,2
HA3 0LS,100.0,28,0
HA3 0LT,100.0,28,0
HA3 0LW,100.0,28,0
HA3 3RE,100.0,28,0
HA3 5AH,96.42857142857143,27,1
HA3 5AY,96.42857142857143,27,1
HA3 5JN,100.0,28,0
HA3 5JW,96.42857142857143,27,1
HA3 5LD,100.0,28,0
HA3 5WD,100.0,28,0
HA3 5WH,92.85714285714286,26,2
HA3 5WZ,100.0,28,0
HA3 5XH,100.0,28,0
HA3 6ED,100.0,28,0
HA3 8AB,100.0,28,0
HA3 8AH,96.42857142857143,27,1
HA3 8AJ,100.0,28,0
HA3 8AP,100.0,28,0
HA3 8AQ,96.42857142857143,27,1
HA3 8AT,100.0,28,0
HA3 8LG,100.0,28,0
HA4 0XU,100.0,28,0
HA4 4DF,96.42857142857143,27,1
HA4 4DR,96.42857142857143,27,1
HA4 4DW,100.0,28,0
HA4 4DX,96.42857142857143,27,1
HA4 4GY,100.0,28,0
HA5 9AY,96.42857142857143,27,1
HA5 9BB,100.0,28,0
HA5 9BE,96.42857142857143,27,1
HA5 9BG,100.0,28,0
HA5 9BH,100.0,28,0
HA5 9BW,96.42857142857143,27,1
HA5 9BY,100.0,28,0
HA5 9DB,100.0,28,0
HA5 9HB,100.0,28,0
HA5 9HJ,100.0,28,0
HA6 1UA,96.42857142857143,27,1
HA6 2YP,100.0,28,0
HA7 4AF,96.42857142857143,27,1
HA7 4AL,96.42857142857143,27,1
HA7 4AS,100.0,28,0
HA7 4AX,100.0,28,0
HA7 4AZ,100.0,28,0
HA7 4BA,100.0,28,0
HA7 4BB,96.42857142857143,27,1
HA7 4BD,100.0,28,0
HA7 4BE,100.0,28,0
HA7 4BH,96.42857142857143,27,1
HA7 4BJ,100.0,28,0
HA7 4BQ,100.0,28,0
HA7 4BS,96.42857142857143,27,1
HA7 4DE,100.0,28,0
HA7 4DF,100.0,28,0
HA7 4EB,100.0,28,0
HA7 4EE,100.0,28,0
HA8 0JF,100.0,28,0
HA8 4XJ,96.42857142857143,27,1
HA8 6AG,100.0,28,0
HA8 6AT,100.0,28,0
HA8 6BZ,100.0,28,0
HA8 6DA,100.0,28,0
HA8 6PD,96.42857142857143,27,1
HA8 6PP,96.42857142857143,27,1
HA8 6PZ,96.42857142857143,27,1
HA8 6QD,100.0,28,0
HA8 6QP,100.0,28,0
HA8 6QZ,100.0,28,0
HA8 7AX,100.0,28,0
HA8 7BG,96.42857142857143,27,1
HA8 7BJ,96.42857142857143,27,1
HA8 7BQ,96.42857142857143,27,1
HA8 7DD,96.42857142857143,27,1
HA9 1DN,100.0,28,0
HA9 1DP,100.0,28,0
HA9 1DS,96.42857142857143,27,1
HA9 1DU,89.28571428571429,25,3
HA9 1FE,100.0,28,0
HA9 1FF,100.0,28,0
HA9 7EB,96.42857142857143,27,1
HA9 7YQ,96.42857142857143,27,1
HA9 8DQ,100.0,28,0
HA9 8DS,96.42857142857143,27,1
HA9 8EE,100.0,28,0
HA9 8EF,100.0,28,0
HA9 8EG,96.42857142857143,27,1
HA9 9YQ,96.42857142857143,27,1
IG1 1BP,100.0,28,0
IG1 2BZ,96.42857142857143,27,1
IG1 2TR,100.0,28,0
IG1 2WD,100.0,28,0
IG1 3LN,100.0,28,0
IG1 3PE,100.0,28,0
IG1 3SS,96.42857142857143,27,1
IG1 3ST,96.42857142857143,27,1
IG1 4HS,96.42857142857143,27,1
IG1 4RU,96.42857142857143,27,1
IG1 8QD,96.42857142857143,27,1
IG1 8YF,100.0,28,0
IG1 8YR,100.0,28,0
IG1 8YS,100.0,28,0
IG1 8YZ,96.42857142857143,27,1
IG1 9AG,100.0,28,0
IG1 9BT,100.0,28,0
IG1 9DE,100.0,28,0
IG1 9SR,100.0,28,0
IG1 9SX,96.42857142857143,27,1
IG1 9TQ,100.0,28,0
IG1 9US,96.42857142857143,27,1
IG11 8SX,100.0,28,0
IG11 8SY,100.0,28,0
IG11 8TB,92.85714285714286,26,2
IG11 8TF,96.42857142857143,27,1
IG11 8TQ,100.0,28,0
IG11 8TT,96.42857142857143,27,1
IG11 8UA,100.0,28,0
IG11 8UB,100.0,28,0
IG11 8UN,96.42857142857143,27,1
IG3 8UW,100.0,28,0
IG3 9AQ,92.85714285714286,26,2
IG3 9BL,100.0,28,0
IG3 9HY,100.0,28,0
IG3 9RP,100.0,28,0
IG3 9SF,100.0,28,0
IG3 9TG,96.42857142857143,27,1
IG3 9TH,100.0,28,0
IG3 9TS,100.0,28,0
IG4 5EL,100.0,28,0
IG5 0RX,100.0,28,0
IG6 1LZ,100.0,28,0
IG6 1NE,100.0,28,0
IG6 1NF,96.42857142857143,27,1
IG6 2FF,100.0,28,0
IG6 2RJ,96.42857142857143,27,1
IG6 3AS,100.0,28,0
IG6 3FJ,96.42857142857143,27,1
IG6 3HY,100.0,28,0
IG6 3HZ,100.0,28,0
IG7 4EJ,100.0,28,0
IG7 4EL,100.0,28,0
IG7 4EU,96.42857142857143,27,1
IG7 4FG,100.0,28,0
IG7 4FQ,100.0,28,0
IG7 4FT,100.0,28,0
IG8 0XE,100.0,28,0
IG8 1BS,100.0,28,0
IG8 1EW,96.42857142857143,27,1
IG8 1EX,96.42857142857143,27,1
IG8 1FQ,96.42857142857143,27,1
IG8 1FX,100.0,28,0
IG8 1FY,96.42857142857143,27,1
IG8 1GP,100.0,28,0
IG8 1JA,92.85714285714286,26,2
IG8 1JB,92.85714285714286,26,2
IG8 8NH,96.42857142857143,27,1
KT1 1LB,100.0,28,0
KT1 2PT,92.85714285714286,26,2
KT1 2PZ,100.0,28,0
KT1 2QT,96.42857142857143,27,1
KT1 2YY,100.0,28,0
KT1 3GE,100.0,28,0
KT1 3HJ,100.0,28,0
KT1 3JX,100.0,28,0
KT1 3LJ,96.42857142857143,27,1
KT1 3LL,100.0,28,0
KT1 4HL,96.42857142857143,27,1
KT1 4HS,100.0,28,0
KT1 9DL,92.85714285714286,26,2
KT1 9DY,100.0,28,0
KT1 9EP,92.85714285714286,26,2
KT1 9FD,100.0,28,0
KT1 9FE,100.0,28,0
KT1 9FJ,100.0,28,0
KT1 9GR,96.42857142857143,27,1
KT1 9GT,100.0,28,0
KT2 5EH,100.0,28,0
KT2 7JY,92.85714285714286,26,2
KT3 4PA,100.0,28,0
KT3 4PB,96.42857142857143,27,1
KT3 4SH,100.0,28,0
KT3 4SJ,100.0,28,0
KT3 4SL,100.0,28,0
KT3 4SN,92.85714285714286,26,2
KT3 4SW,100.0,28,0
KT3 4TE,96.42857142857143,27,1
KT3 5BB,100.0,28,0
KT3 5BN,100.0,28,0
KT5 8JD,96.42857142857143,27,1
KT5 9DY,89.28571428571429,25,3
KT6 4RN,92.85714285714286,26,2
KT6 6BZ,96.42857142857143,27,1
KT6 6FE,100.0,28,0
KT6 6FF,100.0,28,0
KT6 6SG,100.0,28,0
KT6 7EL,100.0,28,0
KT6 7JP,100.0,28,0
KT6 7NN,96.42857142857143,27,1
KT6 7NW,100.0,28,0
KT6 7PH,100.0,28,0
KT6 7PJ,100.0,28,0
KT6 7PN,96.42857142857143,27,1
KT6 7PQ,100.0,28,0
KT6 7QY,96.42857142857143,27,1
KT9 1AU,96.42857142857143,27,1
KT9 1BN,92.85714285714286,26,2
KT9 1DX,96.42857142857143,27,1
KT9 2BL,96.42857142857143,27,1
KT9 2NE,100.0,28,0
N1 1BH,92.85714285714286,26,2
N1 1BJ,100.0,28,0
N1 1BL,100.0,28,0
N1 1BN,100.0,28,0
N1 1BP,96.42857142857143,27,1
N1 1BR,100.0,28,0
N1 1BU,100.0,28,0
N1 1BW,96.42857142857143,27,1
N1 1BX,96.42857142857143,27,1
N1 1BY,89.28571428571429,25,3
N1 1DF,96.42857142857143,27,1
N1 1DP,96.42857142857143,27,1
N1 1DS,100.0,28,0
N1 1DT,96.42857142857143,27,1
N1 1DW,92.85714285714286,26,2
N1 1EB,100.0,28,0
N1 1EP,100.0,28,0
N1 1EZ,96.42857142857143,27,1
N1 1FA,100.0,28,0
N1 1FD,100.0,28,0
N1 1FE,100.0,28,0
N1 1FF,92.85714285714286,26,2
N1 1NP,96.42857142857143,27,1
N1 1SG,100.0,28,0
N1 1TY,100.0,28,0
N1 1UE,96.42857142857143,27,1
N1 1UF,96.42857142857143,27,1
N1 1UL,100.0,28,0
N1 1UN,100.0,28,0
N1 1UR,92.85714285714286,26,2
N1 1UU,96.42857142857143,27,1
N1 1UZ,100.0,28,0
N1 1WF,100.0,28,0
N1 1ZL,100.0,28,0
N1 1ZT,100.0,28,0
N1 2AE,100.0,28,0
N1 2AF,92.85714285714286,26,2
N1 2AG,100.0,28,0
N1 2AH,96.42857142857143,27,1
N1 2AJ,100.0,28,0
N1 2AN,96.42857142857143,27,1
N1 2AP,100.0,28,0
N1 2AT,100.0,28,0
N1 2AU,96.42857142857143,27,1
N1 2BF,100.0,28,0
N1 2DE,100.0,28,0
N1 3JD,100.0,28,0
N1 3JJ,100.0,28,0
N1 5PP,96.42857142857143,27,1
N1 5RF,100.0,28,0
N1 5SJ,100.0,28,0
N1 5SL,100.0,28,0
N1 5SX,96.42857142857143,27,1
N1 6BJ,96.42857142857143,27,1
N1 6BL,100.0,28,0
N1 6BP,92.85714285714286,26,2
N1 6BT,96.42857142857143,27,1
N1 6BU,96.42857142857143,27,1
N1 6BZ,100.0,28,0
N1 6DD,96.42857142857143,27,1
N1 6DF,96.42857142857143,27,1
N1 6DP,100.0,28,0
N1 6DX,96.42857142857143,27,1
N1 6FA,96.42857142857143,27,1
N1 6FT,96.42857142857143,27,1
N1 6FX,100.0,28,0
N1 6HT,100.0,28,0
N1 6HX,100.0,28,0
N1 6JP,100.0,28,0
N1 6JR,96.42857142857143,27,1
N1 6JX,100.0,28,0
N1 6LG,100.0,28,0
N1 6ND,100.0,28,0
N1 6NE,100.0,28,0
N1 6NT,100.0,28,0
N1 6PD,96.42857142857143,27,1
N1 6PH,100.0,28,0
N1 6QJ,96.42857142857143,27,1
N1 6RJ,96.42857142857143,27,1
N1 6RT,100.0,28,0
N1 6RU,92.85714285714286,26,2
N1 6SG,100.0,28,0
N1 6TA,96.42857142857143,27,1
N1 6TH,100.0,28,0
N1 6TL,100.0,28,0
N1 6TN,96.42857142857143,27,1
N1 6TR,100.0,28,0
N1 6TS,96.42857142857143,27,1
N1 6TT,89.28571428571429,25,3
N1 7AD,100.0,28,0
N1 7AG,100.0,28,0
N1 7AP,100.0,28,0
N1 7AZ,100.0,28,0
N1 7FG,100.0,28,0
N1 7GJ,100.0,28,0
N1 7ST,96.42857142857143,27,1
N1 7SU,100.0,28,0
N1 7TG,100.0,28,0
N1 8AB,100.0,28,0
N1 8AD,96.42857142857143,27,1
N1 8AH,92.85714285714286,26,2
N1 8AL,100.0,28,0
N1 8BW,96.42857142857143,27,1
N1 8BX,96.42857142857143,27,1
N1 8FU,100.0,28,0
N1 8LZ,100.0,28,0
N1 8ND,96.42857142857143,27,1
N1 8NH,100.0,28,0
N1 9AU,96.42857142857143,27,1
N1 9AY,96.42857142857143,27,1
N1 9BN,100.0,28,0
N1 9DA,100.0,28,0
N1 9DF,100.0,28,0
N1 9DZ,100.0,28,0
N1 9EB,96.42857142857143,27,1
N1 9EN,100.0,28,0
N1 9EX,100.0,28,0
N1 9FA,100.0,28,0
N1 9FB,96.42857142857143,27,1
N1 9FL,100.0,28,0
N1 9FX,100.0,28,0
N1 9JH,100.0,28,0
N1 9JJ,96.42857142857143,27,1
N1 9NS,100.0,28,0
N1 9SU,96.42857142857143,27,1
N1 9UA,100.0,28,0
N1 9UY,96.42857142857143,27,1
N10 1BN,100.0,28,0
N10 1BS,100.0,28,0
N10 1BU,92.85714285714286,26,2
N10 1DN,100.0,28,0
N10 1PY,96.42857142857143,27,1
N10 1ZD,100.0,28,0
N10 2BX,96.42857142857143,27,1
N10 2DE,96.42857142857143,27,1
N10 2DU,96.42857142857143,27,1
N10 2EB,100.0,28,0
N10 2ED,100.0,28,0
N10 2EE,100.0,28,0
N10 2EP,100.0,28,0
N10 2WW,100.0,28,0
N10 3AA,100.0,28,0
N11 1AJ,89.28571428571429,25,3
N11 1AT,92.85714285714286,26,2
N11 1AU,100.0,28,0
N11 1AY,100.0,28,0
N11 1BD,100.0,28,0
N11 1BE,100.0,28,0
N11 1BF,100.0,28,0
N11 1BS,100.0,28,0
N11 2DE,100.0,28,0
N11 2DW,96.42857142857143,27,1
N11 2SJ,96.42857142857143,27,1
N11 2SX,96.42857142857143,27,1
N11 2TE,96.42857142857143,27,1
N11 2TG,100.0,28,0
N11 2XY,100.0,28,0
N11 2YE,96.42857142857143,27,1
N11 3AF,100.0,28,0
N11 3AG,100.0,28,0
N11 3AU,100.0,28,0
N11 3AW,100.0,28,0
N11 3BD,96.42857142857143,27,1
N11 3BJ,96.42857142857143,27,1
N11 3BP,100.0,28,0
N11 3BX,100.0,28,0
N11 3BY,96.42857142857143,27,1
N11 3DQ,96.42857142857143,27,1
N11 3DZ,92.85714285714286,26,2
N11 3EG,100.0,28,0
N11 3EQ,100.0,28,0
N11 3ER,96.42857142857143,27,1
N11 3ET,89.28571428571429,25,3
N11 3EU,100.0,28,0
N11 3EW,100.0,28,0
N11 3EX,96.42857142857143,27,1
N11 3EZ,100.0,28,0
N11 3FA,96.42857142857143,27,1
N11 3FB,100.0,28,0
N11 3FD,92.85714285714286,26,2
N11 3FE,100.0,28,0
N11 3FF,100.0,28,0
N11 3FG,100.0,28,0
N11 3FQ,100.0,28,0
N11 3FS,100.0,28,0
N11 3FT,96.42857142857143,27,1
N11 3FU,100.0,28,0
N11 3FY,100.0,28,0
N11 3FZ,100.0,28,0
N11 3GB,100.0,28,0
N11 3GF,92.85714285714286,26,2
N11 3GN,96.42857142857143,27,1
N11 3GP,100.0,28,0
N11 3GU,100.0,28,0
N11 3GY,100.0,28,0
N11 3JR,100.0,28,0
N11 3NE,96.42857142857143,27,1
N11 3NG,96.42857142857143,27,1
N11 3NH,100.0,28,0
N11 3NJ,100.0,28,0
N11 3NL,96.42857142857143,27,1
N11 3NN,100.0,28,0
N11 3NP,96.42857142857143,27,1
N11 3NQ,100.0,28,0
N11 3NR,92.85714285714286,26,2
N11 3NS,100.0,28,0
N11 3NX,100.0,28,0
N11 3NY,96.42857142857143,27,1
N11 3PS,100.0,28,0
N11 3PT,100.0,28,0
N11 3PU,100.0,28,0
N11 3YZ,100.0,28,0
N11 9AG,96.42857142857143,27,1
N12 0DD,100.0,28,0
N12 0DJ,100.0,28,0
N12 0EJ,53.57142857142857,15,13
N12 0EX,96.42857142857143,27,1
N12 0EY,96.42857142857143,27,1
N12 0HG,100.0,28,0
N12 0JR,100.0,28,0
N12 0JS,46.42857142857143,13,15
N12 0WW,96.42857142857143,27,1
N12 0YY,96.42857142857143,27,1
N12 2EQ,96.42857142857143,27,1
N12 7AH,100.0,28,0
N12 7AQ,100.0,28,0
N12 7AW,100.0,28,0
N12 7AX,100.0,28,0
N12 7AY,100.0,28,0
N12 7LA,96.42857142857143,27,1
N12 7XE,100.0,28,0
N12 8BA,96.42857142857143,27,1
N12 8BJ,100.0,28,0
N12 8DF,100.0,28,0
N12 8DH,100.0,28,0
N12 8DN,92.85714285714286,26,2
N12 8DQ,100.0,28,0
N12 8DR,100.0,28,0
N12 9LF,100.0,28,0
N13 6BJ,96.42857142857143,27,1
N13 6DA,100.0,28,0
N13 6HH,96.42857142857143,27,1
N14 4AU,100.0,28,0
N14 4BJ,100.0,28,0
N14 4BN,100.0,28,0
N14 4BP,96.42857142857143,27,1
N14 4BX,100.0,28,0
N14 4DA,100.0,28,0
N14 4DH,100.0,28,0
N14 4DJ,100.0,28,0
N14 7XS,100.0,28,0
N14 9EW,100.0,28,0
N14 9FE,100.0,28,0
N14 9FH,100.0,28,0
N14 9FS,100.0,28,0
N14 9FX,100.0,28,0
N15 3DJ,96.42857142857143,27,1
N15 3DT,100.0,28,0
N15 3EA,100.0,28,0
N15 3ET,96.42857142857143,27,1
N15 3FD,100.0,28,0
N15 3FE,96.42857142857143,27,1
N15 3HB,96.42857142857143,27,1
N15 3HD,96.42857142857143,27,1
N15 3HS,96.42857142857143,27,1
N15 3HY,100.0,28,0
N15 3JH,100.0,28,0
N15 3JJ,100.0,28,0
N15 3JT,100.0,28,0
N15 3SE,100.0,28,0
N15 3TB,100.0,28,0
N15 3XN,96.42857142857143,27,1
N15 4AB,100.0,28,0
N15 4AD,92.85714285714286,26,2
N15 4HU,100.0,28,0
N15 4UU,100.0,28,0
N15 5AA,100.0,28,0
N15 5AB,100.0,28,0
N15 5AD,100.0,28,0
N15 5AJ,96.42857142857143,27,1
N15 5AL,100.0,28,0
N15 5AR,100.0,28,0
N15 5BB,100.0,28,0
N15 5DB,100.0,28,0
N15 5JF,100.0,28,0
N15 5JH,100.0,28,0
N15 5QN,100.0,28,0
N15 5RN,100.0,28,0
N15 6BT,100.0,28,0
N15 6BU,100.0,28,0
N15 6BY,100.0,28,0
N15 6BZ,92.85714285714286,26,2
N15 6DA,96.42857142857143,27,1
N15 6DB,96.42857142857143,27,1
N15 6EH,100.0,28,0
N15 6EP,96.42857142857143,27,1
N15 6ER,100.0,28,0
N15 6EW,96.42857142857143,27,1
N15 6EX,100.0,28,0
N15 6ND,100.0,28,0
N16 0DL,100.0,28,0
N16 0QP,100.0,28,0
N16 0QQ,100.0,28,0
N16 1GN,100.0,28,0
N16 5AD,100.0,28,0
N16 5AL,100.0,28,0
N16 5BB,92.85714285714286,26,2
N16 5BH,100.0,28,0
N16 5BS,96.42857142857143,27,1
N16 5DA,100.0,28,0
N16 5DL,100.0,28,0
N16 5QB,100.0,28,0
N16 5SE,100.0,28,0
N16 5UF,96.42857142857143,27,1
N16 5UG,92.85714285714286,26,2
N16 6AA,100.0,28,0
N16 6AB,100.0,28,0
N16 6AZ,96.42857142857143,27,1
N16 6BH,96.42857142857143,27,1
N16 6BP,92.85714285714286,26,2
N16 6BY,92.85714285714286,26,2
N16 6BZ,100.0,28,0
N16 6DE,96.42857142857143,27,1
N16 6DF,100.0,28,0
N16 6DH,100.0,28,0
N16 6DS,96.42857142857143,27,1
N16 6RZ,96.42857142857143,27,1
N16 6TU,100.0,28,0
N16 6UR,96.42857142857143,27,1
N16 7BQ,96.42857142857143,27,1
N16 7BS,92.85714285714286,26,2
N16 7BT,89.28571428571429,25,3
N16 7BU,100.0,28,0
N16 7BX,92.85714285714286,26,2
N16 7DA,100.0,28,0
N16 7EP,96.42857142857143,27,1
N16 7YG,100.0,28,0
N17 1HN,100.0,28,0
N17 1HP,100.0,28,0
N17 6HD,100.0,28,0
N17 6HH,100.0,28,0
N17 6LY,96.42857142857143,27,1
N17 6NG,92.85714285714286,26,2
N17 6NJ,96.42857142857143,27,1
N17 6NR,100.0,28,0
N17 6PJ,100.0,28,0
N17 6PP,100.0,28,0
N17 6QH,96.42857142857143,27,1
N17 6QS,100.0,28,0
N17 6RQ,100.0,28,0
N17 6RX,100.0,28,0
N17 6SA,100.0,28,0
N17 6SB,100.0,28,0
N17 6SD,100.0,28,0
N17 6SS,100.0,28,0
N17 6TS,92.85714285714286,26,2
N17 6TT,100.0,28,0
N17 6TU,100.0,28,0
N17 6TW,100.0,28,0
N17 6XP,96.42857142857143,27,1
N17 6XQ,100.0,28,0
N17 6YJ,100.0,28,0
N17 6ZA,100.0,28,0
N17 7BE,96.42857142857143,27,1
N17 7BT,100.0,28,0
N17 7BU,92.85714285714286,26,2
N17 7BY,100.0,28,0
N17 7DF,100.0,28,0
N17 7DJ,100.0,28,0
N17 7DL,96.42857142857143,27,1
N17 7DN,100.0,28,0
N17 7DQ,100.0,28,0
N17 7DR,92.85714285714286,26,2
N17 7EG,96.42857142857143,27,1
N17 7EN,100.0,28,0
N17 7ES,96.42857142857143,27,1
N17 7ET,100.0,28,0
N17 7EY,92.85714285714286,26,2
N17 7HA,96.42857142857143,27,1
N17 7HE,100.0,28,0
N17 7HG,96.42857142857143,27,1
N17 7HT,92.85714285714286,26,2
N17 7HY,96.42857142857143,27,1
N17 7JA,100.0,28,0
N17 7JB,100.0,28,0
N17 7JN,96.42857142857143,27,1
N17 7JP,92.85714285714286,26,2
N17 7LE,100.0,28,0
N17 7LL,100.0,28,0
N17 7ND,100.0,28,0
N17 7NN,100.0,28,0
N17 7QU,100.0,28,0
N17 7WL,100.0,28,0
N17 8AQ,100.0,28,0
N17 8AR,96.42857142857143,27,1
N17 8BA,100.0,28,0
N17 8BB,100.0,28,0
N17 8BW,96.42857142857143,27,1
N17 8DA,100.0,28,0
N17 8DE,100.0,28,0
N17 8HQ,100.0,28,0
N17 8JB,100.0,28,0
N17 8JD,96.42857142857143,27,1
N17 8JF,96.42857142857143,27,1
N17 8JU,100.0,28,0
N17 8JW,96.42857142857143,27,1
N18 1QB,96.42857142857143,27,1
N18 1QE,100.0,28,0
N18 2AB,96.42857142857143,27,1
N18 2BN,100.0,28,0
N18 2BQ,100.0,28,0
N18 2JU,92.85714285714286,26,2
N18 9ED,96.42857142857143,27,1
N19 3AE,96.42857142857143,27,1
N19 3AL,100.0,28,0
N19 3BP,96.42857142857143,27,1
N19 3BW,96.42857142857143,27,1
N19 3FA,100.0,28,0
N19 3FB,100.0,28,0
N19 3HQ,92.85714285714286,26,2
N19 3HR,100.0,28,0
N19 3JZ,100.0,28,0
N19 4AG,100.0,28,0
N19 4BA,96.42857142857143,27,1
N19 4BX,92.85714285714286,26,2
N19 4BY,100.0,28,0
N19 4BZ,96.42857142857143,27,1
N19 4DA,100.0,28,0
N19 4DD,96.42857142857143,27,1
N19 4DF,96.42857142857143,27,1
N19 4EB,96.42857142857143,27,1
N19 5SA,100.0,28,0
N19 5ZS,92.85714285714286,26,2
N19 9EZ,96.42857142857143,27,1
N1C 4AU,100.0,28,0
N1C 4BF,100.0,28,0
N1C 4BN,96.42857142857143,27,1
N1C 4BP,92.85714285714286,26,2
N1C 4BU,100.0,28,0
N1C 4BW,100.0,28,0
N1C 4BX,96.42857142857143,27,1
N1C 4BY,100.0,28,0
N1C 4BZ,100.0,28,0
N1C 4DA,100.0,28,0
N1C 4DF,100.0,28,0
N1C 4DG,100.0,28,0
N1C 4DQ,100.0,28,0
N1C 4DS,96.42857142857143,27,1
N1C 4DT,89.28571428571429,25,3
N1C 4DU,100.0,28,0
N1C 4DW,89.28571428571429,25,3
N1C 4EE,100.0,28,0
N1C 4EF,100.0,28,0
N1C 4PN,96.42857142857143,27,1
N1C 4PP,100.0,28,0
N1C 4PQ,100.0,28,0
N1C 4PW,100.0,28,0
N1C 4QL,92.85714285714286,26,2
N1P 1AN,96.42857142857143,27,1
N1P 1AT,100.0,28,0
N1P 1BG,100.0,28,0
N1P 1BH,100.0,28,0
N1P 1DA,92.85714285714286,26,2
N2 0TA,100.0,28,0
N2 0TY,100.0,28,0
N2 8DF,100.0,28,0
N2 8DS,100.0,28,0
N2 8GS,96.42857142857143,27,1
N2 9AD,100.0,28,0
N2 9AW,100.0,28,0
N2 9AZ,100.0,28,0
N2 9BB,100.0,28,0
N2 9BD,96.42857142857143,27,1
N2 9BL,100.0,28,0
N2 9BN,100.0,28,0
N2 9BT,96.42857142857143,27,1
N2 9BU,100.0,28,0
N2 9BW,92.85714285714286,26,2
N2 9BX,100.0,28,0
N2 9BY,100.0,28,0
N2 9DE,92.85714285714286,26,2
N2 9DF,100.0,28,0
N2 9DP,100.0,28,0
N2 9DS,96.42857142857143,27,1
N2 9DT,100.0,28,0
N2 9PB,100.0,28,0
N2 9QE,100.0,28,0
N2 9QJ,96.42857142857143,27,1
N20 0AB,100.0,28,0
N20 0AF,100.0,28,0
N20 0AJ,100.0,28,0
N20 0AN,100.0,28,0
N20 0AP,100.0,28,0
N20 0AS,92.85714285714286,26,2
N20 0AT,92.85714285714286,26,2
N20 0BJ,100.0,28,0
N20 0DA,96.42857142857143,27,1
N20 0DF,100.0,28,0
N20 0DW,100.0,28,0
N20 8BA,89.28571428571429,25,3
N20 8BB,100.0,28,0
N20 8BD,96.42857142857143,27,1
N20 8BT,100.0,28,0
N20 8DE,100.0,28,0
N20 8HP,100.0,28,0
N20 8QH,100.0,28,0
N20 8QP,96.42857142857143,27,1
N20 8QQ,100.0,28,0
N20 9AA,100.0,28,0
N20 9AL,100.0,28,0
N20 9AN,100.0,28,0
N20 9AQ,96.42857142857143,27,1
N20 9AW,96.42857142857143,27,1
N20 9AX,100.0,28,0
N20 9JU,92.85714285714286,26,2
N20 9RT,96.42857142857143,27,1
N21 1BS,100.0,28,0
N21 1BU,96.42857142857143,27,1
N21 1DA,100.0,28,0
N21 1DP,96.42857142857143,27,1
N21 1EX,100.0,28,0
N21 1PG,96.42857142857143,27,1
N21 1SG,100.0,28,0
N21 1TH,96.42857142857143,27,1
N21 1TJ,100.0,28,0
N21 1TW,100.0,28,0
N21 1YH,100.0,28,0
N21 2AN,100.0,28,0
N21 2AP,100.0,28,0
N21 2BX,96.42857142857143,27,1
N21 2DE,96.42857142857143,27,1
N21 2EG,100.0,28,0
N21 2JJ,100.0,28,0
N21 2JL,96.42857142857143,27,1
N21 2LH,96.42857142857143,27,1
N21 2LU,92.85714285714286,26,2
N21 2NT,96.42857142857143,27,1
N21 2NX,96.42857142857143,27,1
N21 2PA,100.0,28,0
N21 2QL,100.0,28,0
N21 2RH,96.42857142857143,27,1
N21 2RW,96.42857142857143,27,1
N21 2SB,96.42857142857143,27,1
N21 2SE,92.85714285714286,26,2
N21 2WY,100.0,28,0
N21 3AB,100.0,28,0
N21 3AE,100.0,28,0
N21 3AG,100.0,28,0
N21 3AL,96.42857142857143,27,1
N21 3BE,100.0,28,0
N21 3BJ,100.0,28,0
N21 3BP,100.0,28,0
N21 3BQ,96.42857142857143,27,1
N21 3EN,96.42857142857143,27,1
N21 3HL,96.42857142857143,27,1
N21 3JD,96.42857142857143,27,1
N21 3JH,96.42857142857143,27,1
N21 3JP,96.42857142857143,27,1
N21 3JQ,100.0,28,0
N21 3JR,96.42857142857143,27,1
N21 3JS,96.42857142857143,27,1
N21 3JX,100.0,28,0
N21 3LH,100.0,28,0
N21 3LP,100.0,28,0
N21 3QJ,96.42857142857143,27,1
N21 3RX,100.0,28,0
N21 9DL,100.0,28,0
